timestamp [ns],gaze detected on surface,gaze position on surface x [normalized],gaze position on surface y [normalized]
1.7548181117568458e+18,False,0.31,"(nan, nan)"
1.7548181117735124e+18,False,0.3075,"(nan, nan)"
1.754818111790179e+18,False,0.3125,"(nan, nan)"
1.7548181118068457e+18,False,0.3225,"(nan, nan)"
1.7548181118235123e+18,False,0.3175,"(nan, nan)"
1.7548181118401792e+18,False,0.315,"(nan, nan)"
1.7548181118568458e+18,False,0.3225,"(nan, nan)"
1.7548181118735124e+18,False,0.3225,"(nan, nan)"
1.754818111890179e+18,False,0.3275,"(nan, nan)"
1.7548181119068457e+18,False,0.315,"(nan, nan)"
1.7548181119235123e+18,False,0.3225,"(nan, nan)"
1.754818111940179e+18,False,0.3175,"(nan, nan)"
1.7548181119568458e+18,False,0.3225,"(nan, nan)"
1.7548181119735124e+18,False,0.325,"(nan, nan)"
1.754818111990179e+18,False,0.3175,"(nan, nan)"
1.7548181120068457e+18,False,0.32,"(nan, nan)"
1.7548181120235123e+18,False,0.3325,"(nan, nan)"
1.7548181120401792e+18,False,0.325,"(nan, nan)"
1.7548181120568458e+18,False,0.3275,"(nan, nan)"
1.7548181120735124e+18,False,0.3225,"(nan, nan)"
1.754818112090179e+18,False,0.3275,"(nan, nan)"
1.7548181121068457e+18,False,0.3325,"(nan, nan)"
1.7548181121235123e+18,False,0.325,"(nan, nan)"
1.754818112140179e+18,False,0.325,"(nan, nan)"
1.7548181121568458e+18,False,0.935,"(nan, nan)"
1.7548181121735124e+18,False,0.995,"(nan, nan)"
1.754818112190179e+18,False,1.065,"(nan, nan)"
1.7548181122068457e+18,False,1.1175,"(nan, nan)"
1.7548181122235123e+18,False,1.1775,"(nan, nan)"
1.7548181122401792e+18,False,1.2375,"(nan, nan)"
1.7548181122568458e+18,False,1.2325,"(nan, nan)"
1.7548181122735124e+18,False,1.2425,"(nan, nan)"
1.754818112290179e+18,False,1.245,"(nan, nan)"
1.7548181123068457e+18,False,1.2375,"(nan, nan)"
1.7548181123235123e+18,False,1.2375,"(nan, nan)"
1.754818112340179e+18,False,1.2425,"(nan, nan)"
1.7548181123568458e+18,False,1.245,"(nan, nan)"
1.7548181123735124e+18,False,1.2475,"(nan, nan)"
1.754818112390179e+18,False,1.245,"(nan, nan)"
1.7548181124068457e+18,False,1.24,"(nan, nan)"
1.7548181124235123e+18,False,1.24,"(nan, nan)"
1.7548181124401792e+18,False,1.245,"(nan, nan)"
1.7548181124568458e+18,False,1.2425,"(nan, nan)"
1.7548181124735124e+18,False,1.25,"(nan, nan)"
1.754818112490179e+18,False,1.2475,"(nan, nan)"
1.7548181125068457e+18,False,1.2475,"(nan, nan)"
1.7548181125235123e+18,False,1.25,"(nan, nan)"
1.754818112540179e+18,False,1.2475,"(nan, nan)"
1.7548181125568458e+18,False,1.2525,"(nan, nan)"
1.7548181125735124e+18,False,1.25,"(nan, nan)"
1.754818112590179e+18,False,1.25,"(nan, nan)"
1.7548181126068457e+18,False,1.25,"(nan, nan)"
1.7548181126235123e+18,False,1.2575,"(nan, nan)"
1.7548181126401792e+18,False,1.2475,"(nan, nan)"
1.7548181126568458e+18,False,1.255,"(nan, nan)"
1.7548181126735124e+18,False,1.26,"(nan, nan)"
1.754818112690179e+18,False,1.26,"(nan, nan)"
1.7548181127068457e+18,False,1.26,"(nan, nan)"
1.7548181127235123e+18,False,1.26,"(nan, nan)"
1.754818112740179e+18,False,1.255,"(nan, nan)"
1.7548181127568458e+18,False,1.2575,"(nan, nan)"
1.7548181127735124e+18,False,1.26,"(nan, nan)"
1.754818112790179e+18,False,1.2575,"(nan, nan)"
1.7548181128068457e+18,False,1.2625,"(nan, nan)"
1.7548181128235123e+18,False,1.2575,"(nan, nan)"
1.7548181128401792e+18,False,1.26,"(nan, nan)"
1.7548181128568458e+18,False,1.27,"(nan, nan)"
1.7548181128735124e+18,False,1.26,"(nan, nan)"
1.754818112890179e+18,False,1.2625,"(nan, nan)"
1.7548181129068457e+18,False,1.2675,"(nan, nan)"
1.7548181129235123e+18,False,1.275,"(nan, nan)"
1.754818112940179e+18,False,1.265,"(nan, nan)"
1.7548181129568458e+18,False,1.265,"(nan, nan)"
1.7548181129735124e+18,False,1.275,"(nan, nan)"
1.754818112990179e+18,False,1.265,"(nan, nan)"
1.7548181130068457e+18,False,1.2675,"(nan, nan)"
1.7548181130235123e+18,False,1.2725,"(nan, nan)"
1.7548181130401792e+18,False,1.2775,"(nan, nan)"
1.7548181130568458e+18,False,1.2775,"(nan, nan)"
1.7548181130735124e+18,False,1.2725,"(nan, nan)"
1.754818113090179e+18,False,1.28,"(nan, nan)"
1.7548181131068457e+18,False,1.2725,"(nan, nan)"
1.7548181131235123e+18,False,1.2725,"(nan, nan)"
1.754818113140179e+18,False,1.2825,"(nan, nan)"
1.7548181131568458e+18,False,1.28,"(nan, nan)"
1.7548181131735124e+18,False,1.2775,"(nan, nan)"
1.754818113190179e+18,False,1.275,"(nan, nan)"
1.7548181132068457e+18,False,1.28,"(nan, nan)"
1.7548181132235123e+18,False,1.28,"(nan, nan)"
1.7548181132401792e+18,False,1.2825,"(nan, nan)"
1.7548181132568458e+18,False,1.275,"(nan, nan)"
1.7548181132735124e+18,False,1.325,"(nan, nan)"
1.754818113290179e+18,False,1.3925,"(nan, nan)"
1.7548181133068457e+18,False,1.4575,"(nan, nan)"
1.7548181133235123e+18,False,1.5125,"(nan, nan)"
1.754818113340179e+18,False,1.4925,"(nan, nan)"
1.7548181133568458e+18,False,1.555,"(nan, nan)"
1.7548181133735124e+18,False,1.5675,"(nan, nan)"
1.754818113390179e+18,False,1.57,"(nan, nan)"
1.7548181134068457e+18,False,1.58,"(nan, nan)"
1.7548181134235123e+18,False,1.575,"(nan, nan)"
1.7548181134401792e+18,False,1.5725,"(nan, nan)"
1.7548181134568458e+18,False,1.5825,"(nan, nan)"
1.7548181134735124e+18,False,1.58,"(nan, nan)"
1.754818113490179e+18,False,1.585,"(nan, nan)"
1.7548181135068457e+18,False,1.5775,"(nan, nan)"
1.7548181135235123e+18,False,1.5775,"(nan, nan)"
1.754818113540179e+18,False,1.5775,"(nan, nan)"
1.7548181135568458e+18,False,1.5775,"(nan, nan)"
1.7548181135735124e+18,False,1.58,"(nan, nan)"
1.754818113590179e+18,False,1.5825,"(nan, nan)"
1.7548181136068457e+18,False,1.5775,"(nan, nan)"
1.7548181136235123e+18,False,1.5925,"(nan, nan)"
1.7548181136401792e+18,False,1.5925,"(nan, nan)"
1.7548181136568458e+18,False,1.5825,"(nan, nan)"
1.7548181136735124e+18,False,1.58,"(nan, nan)"
1.754818113690179e+18,False,1.5825,"(nan, nan)"
1.7548181137068457e+18,False,1.59,"(nan, nan)"
1.7548181137235123e+18,False,1.585,"(nan, nan)"
1.754818113740179e+18,False,1.5925,"(nan, nan)"
1.7548181137568458e+18,False,1.585,"(nan, nan)"
1.7548181137735124e+18,False,1.5975,"(nan, nan)"
1.754818113790179e+18,False,1.595,"(nan, nan)"
1.7548181138068457e+18,False,1.595,"(nan, nan)"
1.7548181138235123e+18,False,1.5875,"(nan, nan)"
1.7548181138401792e+18,False,1.5925,"(nan, nan)"
1.7548181138568458e+18,False,1.5975,"(nan, nan)"
1.7548181138735124e+18,False,1.5925,"(nan, nan)"
1.754818113890179e+18,False,1.5975,"(nan, nan)"
1.7548181139068457e+18,False,1.59,"(nan, nan)"
1.7548181139235123e+18,False,1.5925,"(nan, nan)"
1.754818113940179e+18,False,1.595,"(nan, nan)"
1.7548181139568458e+18,False,1.6,"(nan, nan)"
1.7548181139735124e+18,False,1.5975,"(nan, nan)"
1.754818113990179e+18,False,1.595,"(nan, nan)"
1.7548181140068457e+18,False,1.605,"(nan, nan)"
1.7548181140235123e+18,False,1.5975,"(nan, nan)"
1.7548181140401792e+18,False,1.6025,"(nan, nan)"
1.7548181140568458e+18,False,1.6075,"(nan, nan)"
1.7548181140735124e+18,False,1.6075,"(nan, nan)"
1.754818114090179e+18,False,1.605,"(nan, nan)"
1.7548181141068457e+18,False,1.61,"(nan, nan)"
1.7548181141235123e+18,False,1.61,"(nan, nan)"
1.754818114140179e+18,False,1.6075,"(nan, nan)"
1.7548181141568458e+18,False,1.61,"(nan, nan)"
1.7548181141735124e+18,False,1.6075,"(nan, nan)"
1.754818114190179e+18,False,1.605,"(nan, nan)"
1.7548181142068457e+18,False,1.6075,"(nan, nan)"
1.7548181142235123e+18,False,1.6025,"(nan, nan)"
1.7548181142401792e+18,False,1.61,"(nan, nan)"
1.7548181142568458e+18,False,1.6075,"(nan, nan)"
1.7548181142735124e+18,False,1.615,"(nan, nan)"
1.754818114290179e+18,False,1.61,"(nan, nan)"
1.7548181143068457e+18,False,1.6175,"(nan, nan)"
1.7548181143235123e+18,False,1.6125,"(nan, nan)"
1.754818114340179e+18,False,1.61,"(nan, nan)"
1.7548181143568458e+18,False,1.6075,"(nan, nan)"
1.7548181143735124e+18,False,1.615,"(nan, nan)"
1.754818114390179e+18,False,1.6125,"(nan, nan)"
1.7548181144068457e+18,False,1.6125,"(nan, nan)"
1.7548181144235123e+18,False,1.6175,"(nan, nan)"
1.7548181144401792e+18,False,1.6175,"(nan, nan)"
1.7548181144568458e+18,False,1.6225,"(nan, nan)"
1.7548181144735124e+18,False,1.6125,"(nan, nan)"
1.754818114490179e+18,False,1.625,"(nan, nan)"
1.7548181145068457e+18,False,1.6125,"(nan, nan)"
1.7548181145235123e+18,False,1.6175,"(nan, nan)"
1.754818114540179e+18,False,1.6275,"(nan, nan)"
1.7548181145568458e+18,False,1.6225,"(nan, nan)"
1.7548181145735124e+18,False,1.62,"(nan, nan)"
1.754818114590179e+18,False,1.6225,"(nan, nan)"
1.7548181146068457e+18,False,1.63,"(nan, nan)"
1.7548181146235123e+18,False,1.6225,"(nan, nan)"
1.7548181146401792e+18,False,1.62,"(nan, nan)"
1.7548181146568458e+18,False,1.6275,"(nan, nan)"
1.7548181146735124e+18,False,1.6275,"(nan, nan)"
1.754818114690179e+18,False,1.625,"(nan, nan)"
1.7548181147068457e+18,False,1.6275,"(nan, nan)"
1.7548181147235123e+18,False,1.6225,"(nan, nan)"
1.754818114740179e+18,False,1.575,"(nan, nan)"
1.7548181147568458e+18,False,1.6475,"(nan, nan)"
1.7548181147735124e+18,False,1.6125,"(nan, nan)"
1.754818114790179e+18,False,1.69,"(nan, nan)"
1.7548181148068457e+18,False,1.5925,"(nan, nan)"
1.7548181148235123e+18,False,1.5525,"(nan, nan)"
1.7548181148401792e+18,False,1.565,"(nan, nan)"
1.7548181148568458e+18,False,1.51,"(nan, nan)"
1.7548181148735124e+18,False,1.4975,"(nan, nan)"
1.754818114890179e+18,False,1.5025,"(nan, nan)"
1.7548181149068457e+18,False,1.47,"(nan, nan)"
1.7548181149235123e+18,False,1.4525,"(nan, nan)"
1.754818114940179e+18,False,1.465,"(nan, nan)"
1.7548181149568458e+18,False,1.46,"(nan, nan)"
1.7548181149735124e+18,False,1.4675,"(nan, nan)"
1.754818114990179e+18,False,1.4575,"(nan, nan)"
1.7548181150068457e+18,False,1.46,"(nan, nan)"
1.7548181150235123e+18,False,1.465,"(nan, nan)"
1.7548181150401792e+18,False,1.46,"(nan, nan)"
1.7548181150568458e+18,False,1.465,"(nan, nan)"
1.7548181150735124e+18,False,1.4675,"(nan, nan)"
1.754818115090179e+18,False,1.46,"(nan, nan)"
1.7548181151068457e+18,False,1.47,"(nan, nan)"
1.7548181151235123e+18,False,1.4725,"(nan, nan)"
1.754818115140179e+18,False,1.4725,"(nan, nan)"
1.7548181151568458e+18,False,1.4625,"(nan, nan)"
1.7548181151735124e+18,False,1.4725,"(nan, nan)"
1.754818115190179e+18,False,1.4725,"(nan, nan)"
1.7548181152068457e+18,False,1.47,"(nan, nan)"
1.7548181152235123e+18,False,1.4775,"(nan, nan)"
1.7548181152401792e+18,False,1.465,"(nan, nan)"
1.7548181152568458e+18,False,1.4675,"(nan, nan)"
1.7548181152735124e+18,False,1.4775,"(nan, nan)"
1.754818115290179e+18,False,1.4675,"(nan, nan)"
1.7548181153068457e+18,False,1.475,"(nan, nan)"
1.7548181153235123e+18,False,1.4775,"(nan, nan)"
1.754818115340179e+18,False,1.475,"(nan, nan)"
1.7548181153568458e+18,False,1.4775,"(nan, nan)"
1.7548181153735124e+18,False,1.4675,"(nan, nan)"
1.754818115390179e+18,False,1.4825,"(nan, nan)"
1.7548181154068457e+18,False,1.4725,"(nan, nan)"
1.7548181154235123e+18,False,1.475,"(nan, nan)"
1.7548181154401792e+18,False,1.4775,"(nan, nan)"
1.7548181154568458e+18,False,1.475,"(nan, nan)"
1.7548181154735124e+18,False,1.4775,"(nan, nan)"
1.754818115490179e+18,False,1.4825,"(nan, nan)"
1.7548181155068457e+18,False,1.485,"(nan, nan)"
1.7548181155235123e+18,False,1.48,"(nan, nan)"
1.754818115540179e+18,False,1.48,"(nan, nan)"
1.7548181155568458e+18,False,1.4775,"(nan, nan)"
1.7548181155735124e+18,False,1.4775,"(nan, nan)"
1.754818115590179e+18,False,1.48,"(nan, nan)"
1.7548181156068457e+18,False,1.485,"(nan, nan)"
1.7548181156235123e+18,False,1.485,"(nan, nan)"
1.7548181156401792e+18,False,1.4775,"(nan, nan)"
1.7548181156568458e+18,False,1.4875,"(nan, nan)"
1.7548181156735124e+18,False,1.485,"(nan, nan)"
1.754818115690179e+18,False,1.4775,"(nan, nan)"
1.7548181157068457e+18,False,1.48,"(nan, nan)"
1.7548181157235123e+18,False,1.4875,"(nan, nan)"
1.754818115740179e+18,False,1.485,"(nan, nan)"
1.7548181157568458e+18,False,1.48,"(nan, nan)"
1.7548181157735124e+18,False,1.485,"(nan, nan)"
1.754818115790179e+18,False,1.4825,"(nan, nan)"
1.7548181158068457e+18,False,1.49,"(nan, nan)"
1.7548181158235123e+18,False,1.495,"(nan, nan)"
1.7548181158401792e+18,False,1.4875,"(nan, nan)"
1.7548181158568458e+18,False,1.495,"(nan, nan)"
1.7548181158735124e+18,False,1.58,"(nan, nan)"
1.754818115890179e+18,False,1.8775,"(nan, nan)"
1.7548181159068457e+18,False,1.9125,"(nan, nan)"
1.7548181159235123e+18,False,1.885,"(nan, nan)"
1.754818115940179e+18,False,1.93,"(nan, nan)"
1.7548181159568458e+18,False,2.02,"(nan, nan)"
1.7548181159735124e+18,False,2.015,"(nan, nan)"
1.754818115990179e+18,False,2.015,"(nan, nan)"
1.7548181160068457e+18,False,2.015,"(nan, nan)"
1.7548181160235123e+18,False,2.0225,"(nan, nan)"
1.7548181160401792e+18,False,2.0175,"(nan, nan)"
1.7548181160568458e+18,False,2.02,"(nan, nan)"
1.7548181160735124e+18,False,2.0175,"(nan, nan)"
1.754818116090179e+18,False,2.0175,"(nan, nan)"
1.7548181161068457e+18,False,2.015,"(nan, nan)"
1.7548181161235123e+18,False,2.0225,"(nan, nan)"
1.754818116140179e+18,False,2.02,"(nan, nan)"
1.7548181161568458e+18,False,2.03,"(nan, nan)"
1.7548181161735124e+18,False,2.0275,"(nan, nan)"
1.754818116190179e+18,False,2.02,"(nan, nan)"
1.7548181162068457e+18,False,2.02,"(nan, nan)"
1.7548181162235123e+18,False,2.0275,"(nan, nan)"
1.7548181162401792e+18,False,2.0225,"(nan, nan)"
1.7548181162568458e+18,False,2.025,"(nan, nan)"
1.7548181162735124e+18,False,2.0225,"(nan, nan)"
1.754818116290179e+18,False,2.025,"(nan, nan)"
1.7548181163068457e+18,False,2.025,"(nan, nan)"
1.7548181163235123e+18,False,2.035,"(nan, nan)"
1.754818116340179e+18,False,2.0275,"(nan, nan)"
1.7548181163568458e+18,False,2.0225,"(nan, nan)"
1.7548181163735124e+18,False,2.025,"(nan, nan)"
1.754818116390179e+18,False,2.025,"(nan, nan)"
1.7548181164068457e+18,False,2.035,"(nan, nan)"
1.7548181164235123e+18,False,2.03,"(nan, nan)"
1.7548181164401792e+18,False,2.0375,"(nan, nan)"
1.7548181164568458e+18,False,2.0375,"(nan, nan)"
1.7548181164735124e+18,False,2.0275,"(nan, nan)"
1.754818116490179e+18,False,2.0325,"(nan, nan)"
1.7548181165068457e+18,False,2.0375,"(nan, nan)"
1.7548181165235123e+18,False,2.04,"(nan, nan)"
1.754818116540179e+18,False,2.03,"(nan, nan)"
1.7548181165568458e+18,False,2.0375,"(nan, nan)"
1.7548181165735124e+18,False,2.035,"(nan, nan)"
1.754818116590179e+18,False,2.0275,"(nan, nan)"
1.7548181166068457e+18,False,2.0425,"(nan, nan)"
1.7548181166235123e+18,False,2.04,"(nan, nan)"
1.7548181166401792e+18,False,2.04,"(nan, nan)"
1.7548181166568458e+18,False,2.035,"(nan, nan)"
1.7548181166735124e+18,False,2.0425,"(nan, nan)"
1.754818116690179e+18,False,2.0325,"(nan, nan)"
1.7548181167068457e+18,False,2.0325,"(nan, nan)"
1.7548181167235123e+18,False,2.0425,"(nan, nan)"
1.754818116740179e+18,False,2.0375,"(nan, nan)"
1.7548181167568458e+18,False,2.0325,"(nan, nan)"
1.7548181167735124e+18,False,2.0325,"(nan, nan)"
1.754818116790179e+18,False,2.035,"(nan, nan)"
1.7548181168068457e+18,False,2.0375,"(nan, nan)"
1.7548181168235123e+18,False,2.045,"(nan, nan)"
1.7548181168401792e+18,False,2.0475,"(nan, nan)"
1.7548181168568458e+18,False,2.0375,"(nan, nan)"
1.7548181168735124e+18,False,2.0475,"(nan, nan)"
1.754818116890179e+18,False,2.0425,"(nan, nan)"
1.7548181169068457e+18,False,2.04,"(nan, nan)"
1.7548181169235123e+18,False,2.0375,"(nan, nan)"
1.754818116940179e+18,False,2.04,"(nan, nan)"
1.7548181169568458e+18,False,2.05,"(nan, nan)"
1.7548181169735124e+18,False,2.04,"(nan, nan)"
1.754818116990179e+18,False,2.045,"(nan, nan)"
1.7548181170068457e+18,False,2.045,"(nan, nan)"
1.7548181170235123e+18,False,3.095,"(nan, nan)"
1.7548181170401792e+18,False,1.9325,"(nan, nan)"
1.7548181170568458e+18,False,2.2025,"(nan, nan)"
1.7548181170735124e+18,False,1.6275,"(nan, nan)"
1.754818117090179e+18,False,2.255,"(nan, nan)"
1.7548181171068457e+18,False,1.7325,"(nan, nan)"
1.7548181171235123e+18,False,1.575,"(nan, nan)"
1.754818117140179e+18,False,1.295,"(nan, nan)"
1.7548181171568458e+18,False,1.105,"(nan, nan)"
1.7548181171735124e+18,True,0.97,0.06666666666666667
1.754818117190179e+18,True,0.88,0.02666666666666667
1.7548181172068457e+18,False,0.79,"(nan, nan)"
1.7548181172235123e+18,False,0.7975,"(nan, nan)"
1.7548181172401792e+18,False,0.785,"(nan, nan)"
1.7548181172568458e+18,False,0.8,"(nan, nan)"
1.7548181172735124e+18,False,0.795,"(nan, nan)"
1.754818117290179e+18,False,0.8,"(nan, nan)"
1.7548181173068457e+18,False,0.7925,"(nan, nan)"
1.7548181173235123e+18,False,0.7875,"(nan, nan)"
1.754818117340179e+18,False,0.7875,"(nan, nan)"
1.7548181173568458e+18,False,0.8,"(nan, nan)"
1.7548181173735124e+18,False,0.7875,"(nan, nan)"
1.754818117390179e+18,False,0.8025,"(nan, nan)"
1.7548181174068457e+18,False,0.8,"(nan, nan)"
1.7548181174235123e+18,False,0.8,"(nan, nan)"
1.7548181174401792e+18,False,0.7925,"(nan, nan)"
1.7548181174568458e+18,False,0.79,"(nan, nan)"
1.7548181174735124e+18,False,0.7975,"(nan, nan)"
1.754818117490179e+18,False,0.8,"(nan, nan)"
1.7548181175068457e+18,False,0.79,"(nan, nan)"
1.7548181175235123e+18,False,0.8,"(nan, nan)"
1.754818117540179e+18,False,0.7975,"(nan, nan)"
1.7548181175568458e+18,False,0.795,"(nan, nan)"
1.7548181175735124e+18,False,0.805,"(nan, nan)"
1.754818117590179e+18,False,0.8,"(nan, nan)"
1.7548181176068457e+18,False,0.7975,"(nan, nan)"
1.7548181176235123e+18,False,0.7975,"(nan, nan)"
1.7548181176401792e+18,False,0.8,"(nan, nan)"
1.7548181176568458e+18,False,0.8075,"(nan, nan)"
1.7548181176735124e+18,False,0.8075,"(nan, nan)"
1.754818117690179e+18,False,0.805,"(nan, nan)"
1.7548181177068457e+18,False,0.805,"(nan, nan)"
1.7548181177235123e+18,False,0.8,"(nan, nan)"
1.754818117740179e+18,False,0.8025,"(nan, nan)"
1.7548181177568458e+18,False,0.805,"(nan, nan)"
1.7548181177735124e+18,False,0.805,"(nan, nan)"
1.754818117790179e+18,False,0.805,"(nan, nan)"
1.7548181178068457e+18,False,0.8025,"(nan, nan)"
1.7548181178235123e+18,False,0.805,"(nan, nan)"
1.7548181178401792e+18,False,0.8,"(nan, nan)"
1.7548181178568458e+18,False,0.8075,"(nan, nan)"
1.7548181178735124e+18,False,0.8,"(nan, nan)"
1.754818117890179e+18,False,0.8075,"(nan, nan)"
1.7548181179068457e+18,False,0.8025,"(nan, nan)"
1.7548181179235123e+18,False,0.8075,"(nan, nan)"
1.754818117940179e+18,False,0.805,"(nan, nan)"
1.7548181179568458e+18,False,0.81,"(nan, nan)"
1.7548181179735124e+18,False,0.8075,"(nan, nan)"
1.754818117990179e+18,False,0.81,"(nan, nan)"
1.7548181180068457e+18,False,0.8075,"(nan, nan)"
1.7548181180235123e+18,False,0.805,"(nan, nan)"
1.7548181180401792e+18,False,0.8,"(nan, nan)"
1.7548181180568458e+18,False,0.805,"(nan, nan)"
1.7548181180735124e+18,False,0.805,"(nan, nan)"
1.754818118090179e+18,False,0.8,"(nan, nan)"
1.7548181181068457e+18,False,0.8025,"(nan, nan)"
1.7548181181235123e+18,False,0.8075,"(nan, nan)"
1.754818118140179e+18,False,0.805,"(nan, nan)"
1.7548181181568458e+18,False,0.815,"(nan, nan)"
1.7548181181735124e+18,False,0.815,"(nan, nan)"
1.754818118190179e+18,False,0.81,"(nan, nan)"
1.7548181182068457e+18,False,0.81,"(nan, nan)"
1.7548181182235123e+18,False,0.8025,"(nan, nan)"
1.7548181182401792e+18,False,0.8025,"(nan, nan)"
1.7548181182568458e+18,False,0.8125,"(nan, nan)"
1.7548181182735124e+18,False,0.8025,"(nan, nan)"
1.754818118290179e+18,False,0.8075,"(nan, nan)"
1.7548181183068457e+18,False,0.805,"(nan, nan)"
1.7548181183235123e+18,False,0.8175,"(nan, nan)"
1.754818118340179e+18,False,0.81,"(nan, nan)"
1.7548181183568458e+18,False,0.8075,"(nan, nan)"
1.7548181183735124e+18,False,0.805,"(nan, nan)"
1.754818118390179e+18,False,0.8125,"(nan, nan)"
1.7548181184068457e+18,False,0.8175,"(nan, nan)"
1.7548181184235123e+18,False,0.8075,"(nan, nan)"
1.7548181184401792e+18,False,0.8125,"(nan, nan)"
1.7548181184568458e+18,False,0.805,"(nan, nan)"
1.7548181184735124e+18,False,0.8125,"(nan, nan)"
1.754818118490179e+18,False,0.815,"(nan, nan)"
1.7548181185068457e+18,False,0.815,"(nan, nan)"
1.7548181185235123e+18,False,0.8075,"(nan, nan)"
1.754818118540179e+18,False,0.8075,"(nan, nan)"
1.7548181185568458e+18,False,0.82,"(nan, nan)"
1.7548181185735124e+18,False,0.8075,"(nan, nan)"
1.754818118590179e+18,False,0.81,"(nan, nan)"
1.7548181186068457e+18,False,0.8125,"(nan, nan)"
1.7548181186235123e+18,False,0.815,"(nan, nan)"
1.7548181186401792e+18,False,0.8125,"(nan, nan)"
1.7548181186568458e+18,False,0.81,"(nan, nan)"
1.7548181186735124e+18,False,0.8175,"(nan, nan)"
1.754818118690179e+18,False,0.82,"(nan, nan)"
1.7548181187068457e+18,False,0.8225,"(nan, nan)"
1.7548181187235123e+18,False,0.8225,"(nan, nan)"
1.754818118740179e+18,False,0.8125,"(nan, nan)"
1.7548181187568458e+18,False,0.8125,"(nan, nan)"
1.7548181187735124e+18,False,0.8175,"(nan, nan)"
1.754818118790179e+18,False,0.8175,"(nan, nan)"
1.7548181188068457e+18,False,0.81,"(nan, nan)"
1.7548181188235123e+18,False,0.81,"(nan, nan)"
1.7548181188401792e+18,False,0.81,"(nan, nan)"
1.7548181188568458e+18,False,0.8225,"(nan, nan)"
1.7548181188735124e+18,False,0.155,"(nan, nan)"
1.754818118890179e+18,False,1.2575,"(nan, nan)"
1.7548181189068457e+18,False,1.4275,"(nan, nan)"
1.7548181189235123e+18,False,1.4775,"(nan, nan)"
1.754818118940179e+18,False,1.63,"(nan, nan)"
1.7548181189568458e+18,False,1.6975,"(nan, nan)"
1.7548181189735124e+18,False,1.575,"(nan, nan)"
1.754818118990179e+18,False,1.975,"(nan, nan)"
1.7548181190068457e+18,False,1.995,"(nan, nan)"
1.7548181190235123e+18,False,2.1375,"(nan, nan)"
1.7548181190401792e+18,False,2.145,"(nan, nan)"
1.7548181190568458e+18,False,2.145,"(nan, nan)"
1.7548181190735124e+18,False,2.135,"(nan, nan)"
1.754818119090179e+18,False,2.1375,"(nan, nan)"
1.7548181191068457e+18,False,2.1425,"(nan, nan)"
1.7548181191235123e+18,False,2.145,"(nan, nan)"
1.754818119140179e+18,False,2.1475,"(nan, nan)"
1.7548181191568458e+18,False,2.1475,"(nan, nan)"
1.7548181191735124e+18,False,2.135,"(nan, nan)"
1.754818119190179e+18,False,2.135,"(nan, nan)"
1.7548181192068457e+18,False,2.1475,"(nan, nan)"
1.7548181192235123e+18,False,2.135,"(nan, nan)"
1.7548181192401792e+18,False,2.1475,"(nan, nan)"
1.7548181192568458e+18,False,2.1475,"(nan, nan)"
1.7548181192735124e+18,False,2.1475,"(nan, nan)"
1.754818119290179e+18,False,2.1475,"(nan, nan)"
1.7548181193068457e+18,False,2.135,"(nan, nan)"
1.7548181193235123e+18,False,2.145,"(nan, nan)"
1.754818119340179e+18,False,2.1475,"(nan, nan)"
1.7548181193568458e+18,False,2.14,"(nan, nan)"
1.7548181193735124e+18,False,2.14,"(nan, nan)"
1.754818119390179e+18,False,2.145,"(nan, nan)"
1.7548181194068457e+18,False,2.15,"(nan, nan)"
1.7548181194235123e+18,False,2.15,"(nan, nan)"
1.7548181194401792e+18,False,2.14,"(nan, nan)"
1.7548181194568458e+18,False,2.145,"(nan, nan)"
1.7548181194735124e+18,False,2.1475,"(nan, nan)"
1.754818119490179e+18,False,2.1375,"(nan, nan)"
1.7548181195068457e+18,False,2.1375,"(nan, nan)"
1.7548181195235123e+18,False,2.1425,"(nan, nan)"
1.754818119540179e+18,False,2.1475,"(nan, nan)"
1.7548181195568458e+18,False,2.1425,"(nan, nan)"
1.7548181195735124e+18,False,2.145,"(nan, nan)"
1.754818119590179e+18,False,2.145,"(nan, nan)"
1.7548181196068457e+18,False,2.14,"(nan, nan)"
1.7548181196235123e+18,False,2.15,"(nan, nan)"
1.7548181196401792e+18,False,2.125,"(nan, nan)"
1.7548181196568458e+18,False,2.13,"(nan, nan)"
1.7548181196735124e+18,False,2.1225,"(nan, nan)"
1.754818119690179e+18,False,2.125,"(nan, nan)"
1.7548181197068457e+18,False,2.1175,"(nan, nan)"
1.7548181197235123e+18,False,2.1175,"(nan, nan)"
1.754818119740179e+18,False,2.11,"(nan, nan)"
1.7548181197568458e+18,False,2.1025,"(nan, nan)"
1.7548181197735124e+18,False,2.115,"(nan, nan)"
1.754818119790179e+18,False,2.11,"(nan, nan)"
1.7548181198068457e+18,False,2.1125,"(nan, nan)"
1.7548181198235123e+18,False,2.1125,"(nan, nan)"
1.7548181198401792e+18,False,2.1075,"(nan, nan)"
1.7548181198568458e+18,False,2.1125,"(nan, nan)"
1.7548181198735124e+18,False,2.115,"(nan, nan)"
1.754818119890179e+18,False,2.105,"(nan, nan)"
1.7548181199068457e+18,False,2.105,"(nan, nan)"
1.7548181199235123e+18,False,2.105,"(nan, nan)"
1.754818119940179e+18,False,2.1025,"(nan, nan)"
1.7548181199568458e+18,False,2.1025,"(nan, nan)"
