timestamp [ns],pupil diameter left [mm],pupil diameter right [mm]
1754818115206845696,3.2744540359454133,3.135465654497533
1754818115223512320,3.166920639605524,3.2999775191557283
1754818115240179200,3.1221184981469494,3.3029531965722145
1754818115256845824,3.1714140844704772,3.164359031230324
1754818115273512448,3.252942383166922,3.120383969530498
1754818115290179072,3.289158627323562,3.2408171941272372
1754818115306845696,3.106338296253904,3.115473366611988
1754818115323512320,3.150539217812037,3.302386395309517
1754818115340178944,3.2506193772337775,3.280928040581621
1754818115356845824,3.1234994690799054,3.147175590920221
1754818115373512448,3.1095630785947335,3.137472337501235
1754818115390179072,3.264379747580727,3.1954945533209083
1754818115406845696,3.2239526986053257,3.243298957752205
1754818115423512320,3.271868719388523,3.126867337240813
1754818115440179200,3.202632309926248,3.1651345556646677
1754818115456845824,3.1182248163437576,3.225690579635313
1754818115473512448,3.29338533324011,3.1676732907377123
1754818115490179072,3.203038632634872,3.183978380782029
1754818115506845696,3.2248066495036274,3.2624570451743606
1754818115523512320,3.185855445781107,3.2204888563604124
1754818115540178944,3.155786611109729,3.2969985615473614
1754818115556845824,3.155724065625255,3.2297493619073214
1754818115573512448,3.321079819135364,3.2554559084706836
1754818115590179072,3.3168394557183887,3.28059354568434
1754818115606845696,3.161721481058923,3.3396883350981352
1754818115623512320,3.291261948799348,3.301699717899943
1754818115640179200,3.246241711193286,3.242873663665327
1754818115656845824,3.2472077581620384,3.3135734668925085
1754818115673512448,3.1783997048983754,3.2092654060181656
1754818115690179072,3.1555026113050824,3.305295330013618
1754818115706845696,3.301920098700845,3.3510326020887224
1754818115723512320,3.2500200887094373,3.246672967437802
1754818115740178944,3.3248218261708735,3.2628811249526897
1754818115756845824,3.305869137621245,3.3021849406189068
1754818115773512448,3.2060284029218993,3.2978717595559686
1754818115790179072,3.2951578666378065,3.23338083176947
1754818115806845696,3.219455724687333,3.22690795001406
1754818115823512320,3.2295428910911976,3.374221008674775
1754818115840179200,3.234970516923373,3.331904620177156
1754818115856845824,3.2976901818180657,3.3875909754369746
1754818115873512448,3.301001228607709,3.3979688790294555
1754818115890179072,3.349138860000163,3.2637615535407334
1754818115906845696,3.3360981718644567,3.3678416712077115
1754818115923512320,3.307234806707769,3.3187328582490867
1754818115940178944,3.2735610460925897,3.381730983158182
1754818115956845824,3.2724892582929916,3.3896159594730926
1754818115973512448,3.2823989914895297,3.3262888516343265
1754818115990179072,3.3654983733261123,3.320194183256011
1754818116006845696,3.3703297260825624,3.405827912985437
1754818116023512320,3.2578123828434657,3.274140551609355
1754818116040179200,3.3756653128931693,3.2863782083937116
1754818116056845824,3.3500427060809814,3.3172313199381076
1754818116073512448,3.3521120706349885,3.354591082149655
1754818116090179072,3.32045772431262,3.3502687366758233
1754818116106845696,3.3266013906396608,3.2651771800586173
1754818116123512320,3.393597927221542,3.359078128578132
1754818116140178944,3.242921709300108,3.351078951223438
1754818116156845824,3.427152994372013,3.3727322133722133
1754818116173512448,3.315414438934656,3.3506748358259846
1754818116190179072,3.387075575260028,3.3216522150612855
1754818116206845696,3.4122341479357914,3.4624652708732166
1754818116223512320,3.2595623394119304,3.3754448740765493
1754818116240179200,3.381840098153225,3.465017814125287
1754818116256845824,3.4328385979926463,3.4401489204377333
1754818116273512448,3.368686939312679,3.436269394818104
1754818116290179072,3.2859452047992024,3.3392827001939263
1754818116306845696,3.402866730890868,3.3609408454957412
1754818116323512320,3.4666510201826513,3.4126213399252934
1754818116340178944,3.4782388411536695,3.347078080596169
1754818116356845824,3.4739596840841975,3.3519440628994954
1754818116373512448,3.392637887563097,3.379119500278742
1754818116390179072,3.4713378062905638,3.4529298708113165
1754818116406845696,3.365024312775389,3.473215594174498
1754818116423512320,3.3958278500097028,3.433882593221911
1754818116440179200,3.4187652709719147,3.4402080191296562
1754818116456845824,3.516331524248856,3.423757787849428
1754818116473512448,3.5074745208933744,3.3892407094158594
1754818116490179072,3.526126041012244,3.5762786513799862
1754818116506845696,3.3511566130545685,3.426856438109871
1754818116523512320,3.416991748476305,3.4332425809124154
1754818116540178944,3.377323342783842,3.552472899982429
1754818116556845824,3.4307449414364393,3.4274699063019205
1754818116573512448,3.376431217632079,3.4319044714079694
1754818116590179072,3.4570605805589087,3.44096746556983
1754818116606845696,3.5205458888162293,3.4978479022863906
1754818116623512320,3.468285772664558,3.4461908090244564
1754818116640179200,3.5316694572602296,3.579033179763402
1754818116656845824,3.4397575059688945,3.6251249116807926
1754818116673512448,3.458001601758885,3.5297379516672738
1754818116690179072,3.4607031039218525,3.6093931694059855
1754818116706845696,3.4973257231980437,3.563264209830005
1754818116723512320,3.5266962193585307,3.632005574793962
1754818116740178944,3.610832990946765,3.541375474031496
1754818116756845824,3.596670235653948,3.600000748969241
1754818116773512448,3.55366256547666,3.631801818811857
1754818116790179072,3.5157713428488755,3.53310281152293
1754818116806845696,3.543794597322341,3.7054963862504557
1754818116823512320,3.6070072773726896,3.601633269325742
1754818116840179200,3.6403035680401414,3.6206032148768625
1754818116856845824,3.5808615439729343,3.6377842197101344
1754818116873512448,3.643027624571015,3.6268984175050814
1754818116890179072,3.63508852140402,3.556113327400011
1754818116906845696,3.5293837720247403,3.5653133751309714
1754818116923512320,3.5677814067020615,3.652141415628191
1754818116940178944,3.6223169601474794,3.7008404159424932
1754818116956845824,3.6337604127071907,3.659805283318036
1754818116973512448,3.54557745716546,3.7493732123219194
1754818116990179072,3.6050339504404763,3.7233864673476416
1754818117006845696,3.6303101797463535,3.616607265702427
1754818117023512320,3.586041361378093,3.630264951281808
1754818117040179200,3.5715632158068784,3.800660339450876
1754818117056845824,3.635263635686239,3.6735677947261043
1754818117073512448,3.6276194650894893,3.6430588996064364
1754818117090179072,3.598930731532744,3.763402049402336
1754818117106845696,3.6093116506938583,3.689037371978105
1754818117123512320,3.7119159712248955,3.811548544070758
1754818117140178944,3.6971856478239538,3.802151030584549
1754818117156845824,3.703483522051464,3.7022091739711582
1754818117173512448,3.7897778911309086,3.8579665011222946
1754818117190179072,3.713699523994063,3.7974941679818
1754818117206845696,3.670532585281996,3.8583459176575285
1754818117223512320,3.8233451765543762,3.7370112950189
1754818117240179200,3.7782772163715848,3.720942518194633
1754818117256845824,3.6686614586130064,3.850979913392262
1754818117273512448,3.658709685649367,3.770748836782211
1754818117290179072,3.6653805796143115,3.9051281005837604
1754818117306845696,3.7518375235015533,3.7414436874585757
1754818117323512320,3.707933688140181,3.7976750117493583
1754818117340178944,3.717851616875842,3.8430497202959835
1754818117356845824,3.7481003081482855,3.8766174941724763
1754818117373512448,3.8156889586419576,3.8921504527603172
1754818117390179072,3.8703513159131275,3.826818945485895
1754818117406845696,3.8070593510814885,3.9120376320587775
1754818117423512320,3.911866414733357,3.9310217648975376
1754818117440179200,3.8138933224864155,3.8548116233971492
1754818117456845824,3.8291980487559596,3.9777992321566216
1754818117473512448,3.9318677416622245,3.921427920620791
1754818117490179072,3.7651440363761473,3.939418049312422
1754818117506845696,3.766742969494583,3.9886404539365548
1754818117523512320,3.874533949796429,3.9124366307143026
1754818117540178944,3.9324654161499017,3.9475225003811563
1754818117556845824,3.938584884619666,3.867477445222768
1754818117573512448,3.963065093193521,3.974136754769404
1754818117590179072,3.8713804434146493,4.012377566333241
1754818117606845696,3.96656997901682,3.9711796931491454
1754818117623512320,3.945833440357861,4.000221800963376
1754818117640179200,3.835092784068973,3.9007613450147014
1754818117656845824,3.832279592175633,3.9348096131661263
1754818117673512448,3.9277077615877096,4.115224526246784
1754818117690179072,3.9050098987213744,4.108350834137773
1754818117706845696,3.9493961180890946,3.94073758703259
1754818117723512320,3.9814225369819574,4.097616676665911
1754818117740178944,3.898797467730774,4.090249896689239
1754818117756845824,3.9866708357144347,4.044677331350993
1754818117773512448,4.067360365999541,4.00677126306707
1754818117790179072,3.9428466716812753,4.082987261639715
1754818117806845696,3.9823647247346465,4.167068734944241
1754818117823512320,4.052761030481873,4.1456369177700685
1754818117840179200,3.9356186841616507,4.056093449529298
1754818117856845824,3.942564339596996,4.023600033387096
1754818117873512448,3.9477167770259034,4.194249267564409
1754818117890179072,4.135055312071123,4.044583778708763
1754818117906845696,4.1482274478493215,4.192899007169125
1754818117923512320,4.0625880968026475,4.061897625889355
1754818117940178944,4.076316616808937,4.22420651508899
1754818117956845824,4.144362112747148,4.14276558570407
1754818117973512448,4.156008776149509,4.23936681564045
1754818117990179072,4.167369262464908,4.198238072638202
1754818118006845696,4.16560541751061,4.221541026896369
1754818118023512320,4.059040809286354,4.2307562084003685
1754818118040179200,4.129599431580616,4.14141671442738
1754818118056845824,4.152379447892301,4.1506478219923455
1754818118073512448,4.20864843335037,4.194299308333139
1754818118090179072,4.041219805181257,4.296448479986913
1754818118106845696,4.0891121450175945,4.267986045146627
1754818118123512320,4.236665613323229,4.21825634157067
1754818118140178944,4.258824683225781,4.151159609135774
1754818118156845824,4.252515084177788,4.3267612734930845
1754818118173512448,4.172290970990346,4.156714248141874
1754818118190179072,4.148619135106332,4.258327659504038
1754818118206845696,4.1365308768651055,4.205433142948408
1754818118223512320,4.199914060861542,4.341571789713031
1754818118240179200,4.15931685039778,4.2846889284509535
1754818118256845824,4.223446980523907,4.279092826630905
1754818118273512448,4.2769537014489565,4.215869033661257
1754818118290179072,4.2301463529307615,4.243557995024276
1754818118306845696,4.1559940609391255,4.361457308109111
1754818118323512320,4.271714779114578,4.251422228710201
1754818118340178944,4.307648480114222,4.322479833751303
1754818118356845824,4.24766796515491,4.327519302756563
1754818118373512448,4.3440081968608775,4.41154586891009
1754818118390179072,4.330260310983121,4.336653275665216
1754818118406845696,4.253990189507247,4.436000972647031
1754818118423512320,4.22184961566515,4.406824519945687
1754818118440179200,4.349303793469456,4.438940186928412
1754818118456845824,4.2684841693873,4.3686728701712845
1754818118473512448,4.343158706945567,4.355904021256915
1754818118490179072,4.257691331446168,4.466401647453962
1754818118506845696,4.396570660607681,4.396161638826562
1754818118523512320,4.3931371722698325,4.4679381754240834
1754818118540178944,4.325535026363841,4.328456615540808
1754818118556845824,4.4300063053484715,4.39151391764186
1754818118573512448,4.367734546148394,4.471917729499193
1754818118590179072,4.3274734211319466,4.419702419738113
1754818118606845696,4.374845146915513,4.354860500524182
1754818118623512320,4.463934707833815,4.508382168237167
1754818118640179200,4.41192550232703,4.532185781960927
1754818118656845824,4.461428917215112,4.4331872134517685
1754818118673512448,4.4789485168220144,4.375182184641091
1754818118690179072,4.397656015583372,4.396563061719678
1754818118706845696,4.373777753058918,4.488693095379319
1754818118723512320,4.366703106025881,4.576056451765349
1754818118740178944,4.361454170466285,4.50597994255986
1754818118756845824,4.4691239397438185,4.578278671450139
1754818118773512448,4.446252720440771,4.499604238104321
1754818118790179072,4.412510487168094,4.471753766754644
1754818118806845696,4.375142276398215,4.569577180355503
1754818118823512320,4.503374745581603,4.458456619421292
1754818118840179200,4.551629743395829,4.432391777628742
1754818118856845824,4.384152104174241,4.539103090633331
1754818118873512448,4.41828202419259,4.529898988338718
1754818118890179072,4.403881268234032,4.499224725872739
1754818118906845696,4.474112020207885,4.548559275632214
1754818118923512320,4.492504526678793,4.458190259173596
1754818118940178944,4.470812801451908,4.475366316801701
1754818118956845824,4.4485790344417016,4.547723345641263
1754818118973512448,4.489846803225047,4.518432200064278
1754818118990179072,4.52305332201745,4.6109325830918575
1754818119006845696,4.475783722248609,4.622503048638041
1754818119023512320,4.592740692138704,4.578245877118263
1754818119040179200,4.463943750189324,4.527297331554056
1754818119056845824,4.470383205039663,4.6169550570207925
1754818119073512448,4.62999342858726,4.624260857049372
1754818119090179072,4.605940742484488,4.5418826044864575
1754818119106845696,4.581442637073829,4.649459650029098
1754818119123512320,4.5634042860233714,4.5968585338526236
1754818119140178944,4.503499611866183,4.66478628997803
1754818119156845824,4.613003408303969,4.6207283567545225
1754818119173512448,4.545578117800537,4.605070509199316
1754818119190179072,4.6156261728065555,4.662481131644086
1754818119206845696,4.644701972306828,4.56874913731956
1754818119223512320,4.622433690385852,4.624417225377726
1754818119240179200,4.704190679738148,4.691110089420015
1754818119256845824,4.608931500818329,4.58150212239851
1754818119273512448,4.705854056683136,4.635648382253296
1754818119290179072,4.569370893476725,4.679421141976257
1754818119306845696,4.54917650917252,4.581609246061093
1754818119323512320,4.650206843768934,4.739805855826322
1754818119340178944,4.639093174277021,4.642140618197472
1754818119356845824,4.680405139584059,4.767952436984231
1754818119373512448,4.654115093675414,4.664536973319438
1754818119390179072,4.559283950632887,4.636971006113036
1754818119406845696,4.693672173091564,4.722707818839527
1754818119423512320,4.589028688379549,4.717631465440107
1754818119440179200,4.61431034236158,4.705258761656361
1754818119456845824,4.707150396512802,4.628400210810807
1754818119473512448,4.616956223922668,4.6990113270382
1754818119490179072,4.7449893506023075,4.80461283060292
1754818119506845696,4.754672641566958,4.751600022073358
1754818119523512320,4.763972241103484,4.711454673320255
1754818119540178944,4.724727973980471,4.789122356703411
1754818119556845824,4.615074259633923,4.8134054348817115
1754818119573512448,4.764607121956652,4.697355257494471
1754818119590179072,4.620637988518206,4.778849475353816
1754818119606845696,4.644717475725118,4.644969752664093
1754818119623512320,4.666035419622861,4.754866837001168
1754818119640179200,4.710005472806493,4.8304128403311415
1754818119656845824,4.681832864853393,4.703117362556868
1754818119673512448,4.659906090705906,4.750052727461429
1754818119690179072,4.770523806441965,4.739572964161572
1754818119706845696,4.6411262635078065,4.787130670196521
1754818119723512320,4.750951427700998,4.665792521434511
1754818119740178944,4.780235105960885,4.7830287027415554
1754818119756845824,4.695015497951325,4.757403111942136
1754818119773512448,4.656210023777545,4.7740251337059165
1754818119790179072,4.8331485864666925,4.746599209965204
1754818119806845696,4.718132104620317,4.709487997919735
1754818119823512320,4.8181274101785485,4.747108197998072
1754818119840179200,4.679805768914993,4.765165106540048
1754818119856845824,4.7036900624486355,4.801282565237462
1754818119873512448,4.856214050525228,4.784932988892479
1754818119890179072,4.702120011703582,4.715186155066006
1754818119906845696,4.8338414208876666,4.741907293203413
1754818119923512320,4.820873285580968,4.8440234535996325
1754818119940178944,4.687569496648637,4.860650881375416
1754818119956845824,4.777558298033536,4.811441161888528
1754818119973512448,4.71827957553284,4.864421974785057
1754818119990179072,4.7191299776384845,4.694642099706722
1754818120006845696,4.866539073631467,4.777234712995269
1754818120023512320,4.7673288618476635,4.745813477601331
1754818120040179200,4.768208314927492,4.838709672532426
1754818120056845824,4.784488075206952,4.802241458998262
1754818120073512448,4.799304293890748,4.718830997074305
1754818120090179072,4.7993912076439464,4.793960806781838
1754818120106845696,4.757034780117477,4.820246983343395
1754818120123512320,4.807283688415,4.766004129747095
1754818120140178944,4.708504442372842,4.780818789557408
1754818120156845824,4.874768025255636,4.783721320394262
1754818120173512448,4.723960460839531,4.856141785180063
1754818120190179072,4.736264911857564,4.8592316444398325
1754818120206845696,4.740850437958363,4.829486859481638
1754818120223512320,4.7599286026043135,4.7916933237651875
1754818120240179200,4.742792864883771,4.766754993641513
1754818120256845824,4.7168774818240085,4.73028288284937
1754818120273512448,4.777624952535785,4.793618666573491
1754818120290179072,4.818311940308158,4.814594636411413
1754818120306845696,4.896030419471589,4.813147576858491
1754818120323512320,4.85673286469828,4.763077602512889
1754818120340178944,4.7050018683062005,4.797084438537683
1754818120356845824,4.81376471551214,4.850291537971852
1754818120373512448,4.720830743215471,4.812711231000079
1754818120390179072,4.778745126556407,4.8199222494953124
1754818120406845696,4.77261692692031,4.7609130905313775
1754818120423512320,4.721210508631357,4.856429336661597
1754818120440179200,4.8347960034943815,4.742001539748587
1754818120456845824,4.8228974864017635,4.701478417655465
1754818120473512448,4.7392075265870055,4.777144997399752
1754818120490179072,4.899071830369429,4.789442574008372
1754818120506845696,4.803638002259051,4.8621094948122945
1754818120523512320,4.8636825541224935,4.717672784996971
1754818120540178944,4.76884476614391,4.722014986997408
1754818120556845824,4.846450021438571,4.778575766586746
1754818120573512448,4.890034470520061,4.723457662940475
1754818120590179072,4.70752765719166,4.750473866393754
1754818120606845696,4.858371964568406,4.7522295352402395
1754818120623512320,4.762104776541815,4.830465593704339
1754818120640179200,4.697671793955388,4.818694873605654
1754818120656845824,4.88926079206168,4.749626999815192
1754818120673512448,4.8012371375470275,4.77494324927894
1754818120690179072,4.782294024165404,4.756548246109362
1754818120706845696,4.859068694515307,4.811631876489194
1754818120723512320,4.731711067625883,4.7052130442688025
1754818120740178944,4.791790178833452,4.8298849964132415
1754818120756845824,4.847898608450607,4.700545026677392
1754818120773512448,4.828966906071955,4.822606055242318
1754818120790179072,4.810893556477405,4.7497414660690715
1754818120806845696,4.796128021906655,4.83119635210423
1754818120823512320,4.816397761667117,4.706203647508257
1754818120840179200,4.70464053820044,4.794101273798849
1754818120856845824,4.867190371162555,4.689879266858856
1754818120873512448,4.687805289366859,4.845864622420804
1754818120890179072,4.803659995913439,4.704017666035411
1754818120906845696,4.849072193249816,4.746118449650672
1754818120923512320,4.756641119740245,4.816760821142132
1754818120940178944,4.7461241453899925,4.635916196630988
1754818120956845824,4.7684241744550215,4.721477044089504
1754818120973512448,4.712356288318007,4.817393435815263
1754818120990179072,4.69198447290369,4.653987614097322
1754818121006845696,4.842644697968256,4.622410183812233
1754818121023512320,4.756360753602701,4.732875307354993
1754818121040179200,4.772136795712595,4.7561775138630775
1754818121056845824,4.6682432871568285,4.637966330813598
1754818121073512448,4.78236337738779,4.751024403246263
1754818121090179072,4.713167645830733,4.775944986051918
1754818121106845696,4.654373997849163,4.721485871909723
1754818121123512320,4.716934986200356,4.745634408667254
1754818121140178944,4.802481063972089,4.722654545993335
1754818121156845824,4.6995787754814815,4.5922327629985045
1754818121173512448,4.697900394991724,4.755495190536841
1754818121190179072,4.810493902619948,4.640877140884424
1754818121206845696,4.7898076699212115,4.601591776472743
1754818121223512320,4.739264973512255,4.664222758126459
1754818121240179200,4.774353942546328,4.635045376546633
1754818121256845824,4.730021717340755,4.670722413919149
1754818121273512448,4.733223134735262,4.574103467678526
1754818121290179072,4.641516269087855,4.697837388900995
1754818121306845696,4.7889105737290985,4.558161814340901
1754818121323512320,4.5901906357065965,4.725083983405398
1754818121340178944,4.697755813249281,4.717253047056587
1754818121356845824,4.7245642667224175,4.634823034814801
1754818121373512448,4.757410298377847,4.708942122060682
1754818121390179072,4.569569384933515,4.5632075303807325
1754818121406845696,4.5752881832220345,4.716917926548833
1754818121423512320,4.697815737162872,4.710885956973997
1754818121440179200,4.686088401576504,4.546663864553584
1754818121456845824,4.621780929507041,4.694573573527514
1754818121473512448,4.740095350181226,4.524789150133312
1754818121490179072,4.706896075620175,4.614183128961127
1754818121506845696,4.5609588365430405,4.519152774806971
1754818121523512320,4.591454199113756,4.5231046285619465
1754818121540178944,4.562269054081246,4.6135482529369725
1754818121556845824,4.672858577779777,4.56635945145861
1754818121573512448,4.642533313720132,4.571887464058323
1754818121590179072,4.580585416316541,4.486682041926809
1754818121606845696,4.559789660650002,4.6178486466363085
1754818121623512320,4.655275911128024,4.6002281164018095
1754818121640179200,4.513196152537944,4.570219502423518
1754818121656845824,4.511852429492243,4.521820661121777
1754818121673512448,4.541241902881433,4.548151295735601
1754818121690179072,4.512617018979631,4.526411704331431
1754818121706845696,4.576355507774112,4.436174839744772
1754818121723512320,4.496665785345032,4.561396863908059
1754818121740178944,4.527362199015951,4.5527883296088225
1754818121756845824,4.657380996582934,4.5676437535367045
1754818121773512448,4.639879441400037,4.443446828356226
1754818121790179072,4.485524496688077,4.482001732213987
1754818121806845696,4.534392286868341,4.531395834896902
1754818121823512320,4.5933926466387485,4.473508391227374
1754818121840179200,4.440460253899366,4.53897258136819
1754818121856845824,4.53804826137657,4.546808007592529
1754818121873512448,4.575174941013017,4.442320659692271
1754818121890179072,4.482367790974059,4.518346463465803
1754818121906845696,4.501421188356563,4.517174719008172
1754818121923512320,4.464972759174788,4.421772716110912
1754818121940178944,4.508714605584155,4.343561032086642
1754818121956845824,4.43772184968754,4.385832370939282
1754818121973512448,4.4115596506507755,4.3591172160617235
1754818121990179072,4.490859304363207,4.30636211536314
1754818122006845696,4.371691850163394,4.416622710173013
1754818122023512320,4.3904803951185,4.308019423672042
1754818122040179200,4.459111127275693,4.465183895228496
1754818122056845824,4.43658811940754,4.386655915941296
1754818122073512448,4.509835015516596,4.401721501751862
1754818122090179072,4.492329806495361,4.32780505418895
1754818122106845696,4.4531105273177864,4.373588960117804
1754818122123512320,4.334396072212264,4.251171486494206
1754818122140178944,4.370656096007735,4.440876085452015
1754818122156845824,4.440514286075059,4.33956578821935
1754818122173512448,4.474808471428779,4.350601359252016
1754818122190179072,4.449538483872305,4.400930592099428
1754818122206845696,4.294592479795252,4.351265204197139
1754818122223512320,4.325933125910485,4.222602181169405
1754818122240179200,4.454873960948594,4.241128236680207
1754818122256845824,4.389508353285508,4.285149825817637
1754818122273512448,4.3132150148587645,4.324411743906279
1754818122290179072,4.3273942112879,4.242531457403021
1754818122306845696,4.268339815842225,4.177518737965863
1754818122323512320,4.4342840663402185,4.33401088828264
1754818122340178944,4.281747134451954,4.284665366568018
1754818122356845824,4.341562687883952,4.185691454543172
1754818122373512448,4.402245631673507,4.313705118412621
1754818122390179072,4.245822948065069,4.235427888125485
1754818122406845696,4.2389824384945305,4.215811636982717
1754818122423512320,4.274284731371916,4.266562722470963
1754818122440179200,4.2415964666451185,4.187005678557854
1754818122456845824,4.214850261099542,4.273193841359091
1754818122473512448,4.255258922839401,4.194737383133141
1754818122490179072,4.210213523303683,4.118464506111678
1754818122506845696,4.270187793580568,4.116799595238276
1754818122523512320,4.284566173319666,4.133280110551783
1754818122540178944,4.184973807422541,4.131536802054891
1754818122556845824,4.2858158399726065,4.077286616303516
1754818122573512448,4.214775259473641,4.084113693461837
1754818122590179072,4.1827864666806045,4.132556663149243
1754818122606845696,4.136677242564546,4.082894062759552
1754818122623512320,4.25910703207887,4.1721533466034515
1754818122640179200,4.1784776589822545,4.070084118088348
1754818122656845824,4.119492837399375,4.202535117116908
1754818122673512448,4.248174090617791,4.069172492214361
1754818122690179072,4.151649185422552,4.034329554700713
1754818122706845696,4.210264913377805,4.168756125223464
1754818122723512320,4.194699601499756,4.01528251491445
1754818122740178944,4.242216264384013,4.108743043734457
1754818122756845824,4.167537727866354,4.0630188567493635
1754818122773512448,4.098611595648899,4.00396402711137
1754818122790179072,4.056446641584666,3.944506326930368
1754818122806845696,4.120779582987668,4.086244410526194
1754818122823512320,4.142972604111043,3.9509076459645387
1754818122840179200,4.1378293589060835,3.9564947884888007
1754818122856845824,4.0492868264423905,4.040851283254524
1754818122873512448,4.178116522198819,4.0410044098305615
1754818122890179072,4.163437366305913,3.9702988030981863
1754818122906845696,4.095397964552881,4.018035655316694
1754818122923512320,4.123875069539078,4.0576951400871
1754818122940178944,3.9714120332799303,4.0020979577450335
1754818122956845824,4.069601162780698,3.9282755234526174
1754818122973512448,4.086887755829952,3.9146558406481087
1754818122990179072,3.9707115982474708,3.951952834701251
1754818123006845696,4.069148578083562,3.8968150274269604
1754818123023512320,3.9645418913600867,3.8834885427686636
1754818123040179200,4.094212096940951,3.877487843135324
1754818123056845824,3.9859304978977095,3.871511398922371
1754818123073512448,4.039069447663745,3.8909412699484536
1754818123090179072,3.9149709768126804,3.8104374767896756
1754818123106845696,4.044558174490663,3.9731328321343304
1754818123123512320,3.9968781503476327,3.903907991348617
1754818123140178944,3.8819150332801806,3.90134745840355
1754818123156845824,3.916779297822769,3.929177394170813
1754818123173512448,3.9928145708530804,3.8247021442707525
1754818123190179072,3.945642164615299,3.840884931991105
1754818123206845696,3.9458352505082352,3.8211868924303025
1754818123223512320,3.9363765591038384,3.857455571273028
1754818123240179200,3.892419288067566,3.843982174157845
1754818123256845824,3.88004220956964,3.881068449630691
1754818123273512448,3.988501455193482,3.739529684478684
1754818123290179072,3.9434817635879202,3.746548478593669
1754818123306845696,3.8820767368828153,3.799911467453359
1754818123323512320,3.8559995416874537,3.8773193578912926
1754818123340178944,3.9290308048951137,3.7606671086414116
1754818123356845824,3.839743878244262,3.737551494298957
1754818123373512448,3.8226549498939786,3.681070350981499
1754818123390179072,3.7703571105367524,3.695743464894222
1754818123406845696,3.920266583762872,3.777386165335799
1754818123423512320,3.735357149880808,3.6440788641121244
1754818123440179200,3.793422046568853,3.6869001099980325
1754818123456845824,3.893461669836452,3.812968821180945
1754818123473512448,3.8733376110080897,3.754825035529822
1754818123490179072,3.7404213446721846,3.6640945456782426
1754818123506845696,3.7945387838565567,3.694572312163471
1754818123523512320,3.763121629676803,3.613528229425147
1754818123540178944,3.6801802374403305,3.6757842664319367
1754818123556845824,3.6867298982807877,3.7550032978218093
1754818123573512448,3.6870198534880507,3.663931558167442
1754818123590179072,3.7911790960480456,3.6235008865539076
1754818123606845696,3.6840276696939056,3.7371568781532267
1754818123623512320,3.6505047608233063,3.599649722547354
1754818123640179200,3.689188499862044,3.569616359385304
1754818123656845824,3.7305079461091926,3.7044366904422863
1754818123673512448,3.782600931128504,3.6811077976481705
1754818123690179072,3.6697300131249455,3.5853652377816467
1754818123706845696,3.6586402755103578,3.5276750663988548
1754818123723512320,3.6129581672575415,3.666873697011076
1754818123740178944,3.6516274348491606,3.605668096805342
1754818123756845824,3.671818024096966,3.607225313975639
1754818123773512448,3.587185613954429,3.508929318527367
1754818123790179072,3.6656402306677602,3.50990096861691
1754818123806845696,3.5962827633987393,3.6566366168911912
1754818123823512320,3.705225445863049,3.5171533866538414
1754818123840179200,3.637451063323356,3.532039762673099
1754818123856845824,3.6606402984314688,3.5289554590775007
1754818123873512448,3.54793552764024,3.521908876737879
1754818123890179072,3.677305323564412,3.5785939400479534
1754818123906845696,3.678428635353549,3.5639841427137644
1754818123923512320,3.59930425730221,3.5844281434480307
1754818123940178944,3.579872926314103,3.4930715315418466
1754818123956845824,3.5746963418201596,3.5217448221014633
1754818123973512448,3.611154875642639,3.5520920238215634
1754818123990179072,3.5431987004548717,3.430570418888457
1754818124006845696,3.5445417537910657,3.467760033826603
1754818124023512320,3.634197789378825,3.4760357701629734
1754818124040179200,3.531817453662003,3.5250387429728347
1754818124056845824,3.545482930934877,3.4299287460351846
1754818124073512448,3.5328893039539855,3.483209632062501
1754818124090179072,3.514897400351469,3.390371255233408
1754818124106845696,3.4885704020141373,3.3656927544556012
1754818124123512320,3.5626064281628813,3.416462771329418
1754818124140178944,3.4159781314105118,3.356154504035321
1754818124156845824,3.4308283769759695,3.4256752851824843
1754818124173512448,3.5892052442958344,3.400962347144886
1754818124190179072,3.5701165267141044,3.398036145797466
1754818124206845696,3.4867606594320324,3.460759923177232
1754818124223512320,3.5620273173688677,3.448138671071087
1754818124240179200,3.560140211368669,3.4615864008453276
1754818124256845824,3.423009063397152,3.372983718503155
1754818124273512448,3.512960668487222,3.3138537502493395
1754818124290179072,3.4621419283542285,3.3825202842688875
1754818124306845696,3.4744174318964283,3.3353809583326934
1754818124323512320,3.5290680294640713,3.4339976291135574
1754818124340178944,3.4567739805581166,3.4332157938001773
1754818124356845824,3.3490346312296277,3.340024854513707
1754818124373512448,3.475717703740135,3.374916394534253
1754818124390179072,3.4224015450282597,3.2972290921481235
1754818124406845696,3.340061617730414,3.3710140901336114
1754818124423512320,3.320231337736275,3.4267022303443113
1754818124440179200,3.3811327769276542,3.3590982723841294
1754818124456845824,3.3653962484545716,3.364431362645946
1754818124473512448,3.3238315541438754,3.3989725740852563
1754818124490179072,3.3417334245370927,3.336060955961075
1754818124506845696,3.462784010097195,3.3744716707608693
1754818124523512320,3.4504174508961736,3.2385540883731596
1754818124540178944,3.394062145385253,3.321214642612918
1754818124556845824,3.4104475945223793,3.3726322619304274
1754818124573512448,3.344381572208727,3.3927886973845687
1754818124590179072,3.4514638557368116,3.3100502041627617
1754818124606845696,3.289218672269802,3.2643942081262374
1754818124623512320,3.2990280729323653,3.2396788721558223
