tl x [px],tl y [px],tr x [px],tr y [px],br x [px],br y [px],bl x [px],bl y [px],timestamp [ns]
321,114,721,114,721,414,321,414,1754818115390179072
321,114,721,114,721,414,321,414,1754818115406845696
321,114,721,114,721,414,321,414,1754818115423512320
321,114,721,114,721,414,321,414,1754818115440179200
320,114,720,114,720,414,320,414,1754818115456845824
320,114,720,114,720,414,320,414,1754818115473512448
320,114,720,114,720,414,320,414,1754818115490179072
320,114,720,114,720,414,320,414,1754818115506845696
320,114,720,114,720,414,320,414,1754818115523512320
319,114,719,114,719,414,319,414,1754818115540178944
319,114,719,114,719,414,319,414,1754818115556845824
319,114,719,114,719,414,319,414,1754818115573512448
319,114,719,114,719,414,319,414,1754818115590179072
319,114,719,114,719,414,319,414,1754818115606845696
318,114,718,114,718,414,318,414,1754818115623512320
318,113,718,113,718,413,318,413,1754818115640179200
318,113,718,113,718,413,318,413,1754818115656845824
318,113,718,113,718,413,318,413,1754818115673512448
318,113,718,113,718,413,318,413,1754818115690179072
317,113,717,113,717,413,317,413,1754818115706845696
317,113,717,113,717,413,317,413,1754818115723512320
317,113,717,113,717,413,317,413,1754818115740178944
317,113,717,113,717,413,317,413,1754818115756845824
317,113,717,113,717,413,317,413,1754818115773512448
316,113,716,113,716,413,316,413,1754818115790179072
316,113,716,113,716,413,316,413,1754818115806845696
316,113,716,113,716,413,316,413,1754818115823512320
316,113,716,113,716,413,316,413,1754818115840179200
316,113,716,113,716,413,316,413,1754818115856845824
315,113,715,113,715,413,315,413,1754818115873512448
315,113,715,113,715,413,315,413,1754818115890179072
315,113,715,113,715,413,315,413,1754818115906845696
315,113,715,113,715,413,315,413,1754818115923512320
315,113,715,113,715,413,315,413,1754818115940178944
314,113,714,113,714,413,314,413,1754818115956845824
314,113,714,113,714,413,314,413,1754818115973512448
314,113,714,113,714,413,314,413,1754818115990179072
314,113,714,113,714,413,314,413,1754818116006845696
314,112,714,112,714,412,314,412,1754818116023512320
313,112,713,112,713,412,313,412,1754818116040179200
313,112,713,112,713,412,313,412,1754818116056845824
313,112,713,112,713,412,313,412,1754818116073512448
313,112,713,112,713,412,313,412,1754818116090179072
313,112,713,112,713,412,313,412,1754818116106845696
312,112,712,112,712,412,312,412,1754818116123512320
312,112,712,112,712,412,312,412,1754818116140178944
312,112,712,112,712,412,312,412,1754818116156845824
312,112,712,112,712,412,312,412,1754818116173512448
312,112,712,112,712,412,312,412,1754818116190179072
312,112,712,112,712,412,312,412,1754818116206845696
311,112,711,112,711,412,311,412,1754818116223512320
311,112,711,112,711,412,311,412,1754818116240179200
311,112,711,112,711,412,311,412,1754818116256845824
311,112,711,112,711,412,311,412,1754818116273512448
311,112,711,112,711,412,311,412,1754818116290179072
310,112,710,112,710,412,310,412,1754818116306845696
310,112,710,112,710,412,310,412,1754818116323512320
310,112,710,112,710,412,310,412,1754818116340178944
310,112,710,112,710,412,310,412,1754818116356845824
310,112,710,112,710,412,310,412,1754818116373512448
310,112,710,112,710,412,310,412,1754818116390179072
309,112,709,112,709,412,309,412,1754818116406845696
309,112,709,112,709,412,309,412,1754818116423512320
309,112,709,112,709,412,309,412,1754818116440179200
309,112,709,112,709,412,309,412,1754818116456845824
309,112,709,112,709,412,309,412,1754818116473512448
309,111,709,111,709,411,309,411,1754818116490179072
308,111,708,111,708,411,308,411,1754818116506845696
308,111,708,111,708,411,308,411,1754818116523512320
308,111,708,111,708,411,308,411,1754818116540178944
308,111,708,111,708,411,308,411,1754818116556845824
308,111,708,111,708,411,308,411,1754818116573512448
308,111,708,111,708,411,308,411,1754818116590179072
307,111,707,111,707,411,307,411,1754818116606845696
307,111,707,111,707,411,307,411,1754818116623512320
307,111,707,111,707,411,307,411,1754818116640179200
307,111,707,111,707,411,307,411,1754818116656845824
307,111,707,111,707,411,307,411,1754818116673512448
307,111,707,111,707,411,307,411,1754818116690179072
306,111,706,111,706,411,306,411,1754818116706845696
306,111,706,111,706,411,306,411,1754818116723512320
306,111,706,111,706,411,306,411,1754818116740178944
306,111,706,111,706,411,306,411,1754818116756845824
306,111,706,111,706,411,306,411,1754818116773512448
306,111,706,111,706,411,306,411,1754818116790179072
305,111,705,111,705,411,305,411,1754818116806845696
305,111,705,111,705,411,305,411,1754818116823512320
305,111,705,111,705,411,305,411,1754818116840179200
305,111,705,111,705,411,305,411,1754818116856845824
305,111,705,111,705,411,305,411,1754818116873512448
305,111,705,111,705,411,305,411,1754818116890179072
305,111,705,111,705,411,305,411,1754818116906845696
304,111,704,111,704,411,304,411,1754818116923512320
304,111,704,111,704,411,304,411,1754818116940178944
304,111,704,111,704,411,304,411,1754818116956845824
304,111,704,111,704,411,304,411,1754818116973512448
304,111,704,111,704,411,304,411,1754818116990179072
304,111,704,111,704,411,304,411,1754818117006845696
303,111,703,111,703,411,303,411,1754818117023512320
303,111,703,111,703,411,303,411,1754818117040179200
303,111,703,111,703,411,303,411,1754818117056845824
303,111,703,111,703,411,303,411,1754818117073512448
303,110,703,110,703,410,303,410,1754818117090179072
303,110,703,110,703,410,303,410,1754818117106845696
303,110,703,110,703,410,303,410,1754818117123512320
302,110,702,110,702,410,302,410,1754818117140178944
302,110,702,110,702,410,302,410,1754818117156845824
302,110,702,110,702,410,302,410,1754818117173512448
302,110,702,110,702,410,302,410,1754818117190179072
302,110,702,110,702,410,302,410,1754818117206845696
302,110,702,110,702,410,302,410,1754818117223512320
302,110,702,110,702,410,302,410,1754818117240179200
301,110,701,110,701,410,301,410,1754818117256845824
301,110,701,110,701,410,301,410,1754818117273512448
301,110,701,110,701,410,301,410,1754818117290179072
301,110,701,110,701,410,301,410,1754818117306845696
301,110,701,110,701,410,301,410,1754818117323512320
301,110,701,110,701,410,301,410,1754818117340178944
301,110,701,110,701,410,301,410,1754818117356845824
301,110,701,110,701,410,301,410,1754818117373512448
300,110,700,110,700,410,300,410,1754818117390179072
300,110,700,110,700,410,300,410,1754818117406845696
300,110,700,110,700,410,300,410,1754818117423512320
300,110,700,110,700,410,300,410,1754818117440179200
300,110,700,110,700,410,300,410,1754818117456845824
300,110,700,110,700,410,300,410,1754818117473512448
300,110,700,110,700,410,300,410,1754818117490179072
300,110,700,110,700,410,300,410,1754818117506845696
299,110,699,110,699,410,299,410,1754818117523512320
299,110,699,110,699,410,299,410,1754818117540178944
299,110,699,110,699,410,299,410,1754818117556845824
299,110,699,110,699,410,299,410,1754818117573512448
299,110,699,110,699,410,299,410,1754818117590179072
299,110,699,110,699,410,299,410,1754818117606845696
299,110,699,110,699,410,299,410,1754818117623512320
299,110,699,110,699,410,299,410,1754818117640179200
298,110,698,110,698,410,298,410,1754818117656845824
298,110,698,110,698,410,298,410,1754818117673512448
298,110,698,110,698,410,298,410,1754818117690179072
298,110,698,110,698,410,298,410,1754818117706845696
298,110,698,110,698,410,298,410,1754818117723512320
298,110,698,110,698,410,298,410,1754818117740178944
298,110,698,110,698,410,298,410,1754818117756845824
298,110,698,110,698,410,298,410,1754818117773512448
298,110,698,110,698,410,298,410,1754818117790179072
297,110,697,110,697,410,297,410,1754818117806845696
297,110,697,110,697,410,297,410,1754818117823512320
297,110,697,110,697,410,297,410,1754818117840179200
297,110,697,110,697,410,297,410,1754818117856845824
297,110,697,110,697,410,297,410,1754818117873512448
297,110,697,110,697,410,297,410,1754818117890179072
297,110,697,110,697,410,297,410,1754818117906845696
297,110,697,110,697,410,297,410,1754818117923512320
297,110,697,110,697,410,297,410,1754818117940178944
296,110,696,110,696,410,296,410,1754818117956845824
296,110,696,110,696,410,296,410,1754818117973512448
296,110,696,110,696,410,296,410,1754818117990179072
296,110,696,110,696,410,296,410,1754818118006845696
296,110,696,110,696,410,296,410,1754818118023512320
296,110,696,110,696,410,296,410,1754818118040179200
296,110,696,110,696,410,296,410,1754818118056845824
296,110,696,110,696,410,296,410,1754818118073512448
296,110,696,110,696,410,296,410,1754818118090179072
296,110,696,110,696,410,296,410,1754818118106845696
295,110,695,110,695,410,295,410,1754818118123512320
295,110,695,110,695,410,295,410,1754818118140178944
295,110,695,110,695,410,295,410,1754818118156845824
295,110,695,110,695,410,295,410,1754818118173512448
295,110,695,110,695,410,295,410,1754818118190179072
295,110,695,110,695,410,295,410,1754818118206845696
295,110,695,110,695,410,295,410,1754818118223512320
295,110,695,110,695,410,295,410,1754818118240179200
295,110,695,110,695,410,295,410,1754818118256845824
295,110,695,110,695,410,295,410,1754818118273512448
294,110,694,110,694,410,294,410,1754818118290179072
294,110,694,110,694,410,294,410,1754818118306845696
294,110,694,110,694,410,294,410,1754818118323512320
294,110,694,110,694,410,294,410,1754818118340178944
294,110,694,110,694,410,294,410,1754818118356845824
294,110,694,110,694,410,294,410,1754818118373512448
294,110,694,110,694,410,294,410,1754818118390179072
294,110,694,110,694,410,294,410,1754818118406845696
294,110,694,110,694,410,294,410,1754818118423512320
294,110,694,110,694,410,294,410,1754818118440179200
294,110,694,110,694,410,294,410,1754818118456845824
294,110,694,110,694,410,294,410,1754818118473512448
293,110,693,110,693,410,293,410,1754818118490179072
293,110,693,110,693,410,293,410,1754818118506845696
293,110,693,110,693,410,293,410,1754818118523512320
293,110,693,110,693,410,293,410,1754818118540178944
293,110,693,110,693,410,293,410,1754818118556845824
293,110,693,110,693,410,293,410,1754818118573512448
293,110,693,110,693,410,293,410,1754818118590179072
293,110,693,110,693,410,293,410,1754818118606845696
293,110,693,110,693,410,293,410,1754818118623512320
293,110,693,110,693,410,293,410,1754818118640179200
293,110,693,110,693,410,293,410,1754818118656845824
293,110,693,110,693,410,293,410,1754818118673512448
293,110,693,110,693,410,293,410,1754818118690179072
292,110,692,110,692,410,292,410,1754818118706845696
292,110,692,110,692,410,292,410,1754818118723512320
292,110,692,110,692,410,292,410,1754818118740178944
292,110,692,110,692,410,292,410,1754818118756845824
292,110,692,110,692,410,292,410,1754818118773512448
292,110,692,110,692,410,292,410,1754818118790179072
292,110,692,110,692,410,292,410,1754818118806845696
292,110,692,110,692,410,292,410,1754818118823512320
292,110,692,110,692,410,292,410,1754818118840179200
292,110,692,110,692,410,292,410,1754818118856845824
292,110,692,110,692,410,292,410,1754818118873512448
292,110,692,110,692,410,292,410,1754818118890179072
292,110,692,110,692,410,292,410,1754818118906845696
292,110,692,110,692,410,292,410,1754818118923512320
292,110,692,110,692,410,292,410,1754818118940178944
292,110,692,110,692,410,292,410,1754818118956845824
291,110,691,110,691,410,291,410,1754818118973512448
291,110,691,110,691,410,291,410,1754818118990179072
291,110,691,110,691,410,291,410,1754818119006845696
291,110,691,110,691,410,291,410,1754818119023512320
291,110,691,110,691,410,291,410,1754818119040179200
291,110,691,110,691,410,291,410,1754818119056845824
291,110,691,110,691,410,291,410,1754818119073512448
291,110,691,110,691,410,291,410,1754818119090179072
291,110,691,110,691,410,291,410,1754818119106845696
291,110,691,110,691,410,291,410,1754818119123512320
291,110,691,110,691,410,291,410,1754818119140178944
291,110,691,110,691,410,291,410,1754818119156845824
291,110,691,110,691,410,291,410,1754818119173512448
291,110,691,110,691,410,291,410,1754818119190179072
291,110,691,110,691,410,291,410,1754818119206845696
291,110,691,110,691,410,291,410,1754818119223512320
291,110,691,110,691,410,291,410,1754818119240179200
291,110,691,110,691,410,291,410,1754818119256845824
291,110,691,110,691,410,291,410,1754818119273512448
291,110,691,110,691,410,291,410,1754818119290179072
291,110,691,110,691,410,291,410,1754818119306845696
290,110,690,110,690,410,290,410,1754818119323512320
290,110,690,110,690,410,290,410,1754818119340178944
290,110,690,110,690,410,290,410,1754818119356845824
290,110,690,110,690,410,290,410,1754818119373512448
290,110,690,110,690,410,290,410,1754818119390179072
290,110,690,110,690,410,290,410,1754818119406845696
290,110,690,110,690,410,290,410,1754818119423512320
290,110,690,110,690,410,290,410,1754818119440179200
290,110,690,110,690,410,290,410,1754818119456845824
290,110,690,110,690,410,290,410,1754818119473512448
290,110,690,110,690,410,290,410,1754818119490179072
290,110,690,110,690,410,290,410,1754818119506845696
290,110,690,110,690,410,290,410,1754818119523512320
290,110,690,110,690,410,290,410,1754818119540178944
290,110,690,110,690,410,290,410,1754818119556845824
290,110,690,110,690,410,290,410,1754818119573512448
290,110,690,110,690,410,290,410,1754818119590179072
290,110,690,110,690,410,290,410,1754818119606845696
290,110,690,110,690,410,290,410,1754818119623512320
290,110,690,110,690,410,290,410,1754818119640179200
290,110,690,110,690,410,290,410,1754818119656845824
290,110,690,110,690,410,290,410,1754818119673512448
290,110,690,110,690,410,290,410,1754818119690179072
290,110,690,110,690,410,290,410,1754818119706845696
290,110,690,110,690,410,290,410,1754818119723512320
290,110,690,110,690,410,290,410,1754818119740178944
290,110,690,110,690,410,290,410,1754818119756845824
290,110,690,110,690,410,290,410,1754818119773512448
290,110,690,110,690,410,290,410,1754818119790179072
290,110,690,110,690,410,290,410,1754818119806845696
290,110,690,110,690,410,290,410,1754818119823512320
290,110,690,110,690,410,290,410,1754818119840179200
290,110,690,110,690,410,290,410,1754818119856845824
290,110,690,110,690,410,290,410,1754818119873512448
290,110,690,110,690,410,290,410,1754818119890179072
290,110,690,110,690,410,290,410,1754818119906845696
290,110,690,110,690,410,290,410,1754818119923512320
290,110,690,110,690,410,290,410,1754818119940178944
290,110,690,110,690,410,290,410,1754818119956845824
290,110,690,110,690,410,290,410,1754818119973512448
290,111,690,111,690,411,290,411,1754818119990179072
290,111,690,111,690,411,290,411,1754818120006845696
290,111,690,111,690,411,290,411,1754818120023512320
290,111,690,111,690,411,290,411,1754818120040179200
290,111,690,111,690,411,290,411,1754818120056845824
290,111,690,111,690,411,290,411,1754818120073512448
290,111,690,111,690,411,290,411,1754818120090179072
290,111,690,111,690,411,290,411,1754818120106845696
290,111,690,111,690,411,290,411,1754818120123512320
290,111,690,111,690,411,290,411,1754818120140178944
290,111,690,111,690,411,290,411,1754818120156845824
290,111,690,111,690,411,290,411,1754818120173512448
290,111,690,111,690,411,290,411,1754818120190179072
290,111,690,111,690,411,290,411,1754818120206845696
290,111,690,111,690,411,290,411,1754818120223512320
290,111,690,111,690,411,290,411,1754818120240179200
290,111,690,111,690,411,290,411,1754818120256845824
290,111,690,111,690,411,290,411,1754818120273512448
290,111,690,111,690,411,290,411,1754818120290179072
290,111,690,111,690,411,290,411,1754818120306845696
290,111,690,111,690,411,290,411,1754818120323512320
290,111,690,111,690,411,290,411,1754818120340178944
290,111,690,111,690,411,290,411,1754818120356845824
290,111,690,111,690,411,290,411,1754818120373512448
290,111,690,111,690,411,290,411,1754818120390179072
290,111,690,111,690,411,290,411,1754818120406845696
290,111,690,111,690,411,290,411,1754818120423512320
290,111,690,111,690,411,290,411,1754818120440179200
290,111,690,111,690,411,290,411,1754818120456845824
290,111,690,111,690,411,290,411,1754818120473512448
290,111,690,111,690,411,290,411,1754818120490179072
290,111,690,111,690,411,290,411,1754818120506845696
290,111,690,111,690,411,290,411,1754818120523512320
290,111,690,111,690,411,290,411,1754818120540178944
290,111,690,111,690,411,290,411,1754818120556845824
290,111,690,111,690,411,290,411,1754818120573512448
290,112,690,112,690,412,290,412,1754818120590179072
290,112,690,112,690,412,290,412,1754818120606845696
290,112,690,112,690,412,290,412,1754818120623512320
290,112,690,112,690,412,290,412,1754818120640179200
290,112,690,112,690,412,290,412,1754818120656845824
290,112,690,112,690,412,290,412,1754818120673512448
290,112,690,112,690,412,290,412,1754818120690179072
290,112,690,112,690,412,290,412,1754818120706845696
290,112,690,112,690,412,290,412,1754818120723512320
290,112,690,112,690,412,290,412,1754818120740178944
290,112,690,112,690,412,290,412,1754818120756845824
290,112,690,112,690,412,290,412,1754818120773512448
290,112,690,112,690,412,290,412,1754818120790179072
290,112,690,112,690,412,290,412,1754818120806845696
290,112,690,112,690,412,290,412,1754818120823512320
290,112,690,112,690,412,290,412,1754818120840179200
290,112,690,112,690,412,290,412,1754818120856845824
290,112,690,112,690,412,290,412,1754818120873512448
290,112,690,112,690,412,290,412,1754818120890179072
290,112,690,112,690,412,290,412,1754818120906845696
290,112,690,112,690,412,290,412,1754818120923512320
290,112,690,112,690,412,290,412,1754818120940178944
290,112,690,112,690,412,290,412,1754818120956845824
291,112,691,112,691,412,291,412,1754818120973512448
291,112,691,112,691,412,291,412,1754818120990179072
291,112,691,112,691,412,291,412,1754818121006845696
291,112,691,112,691,412,291,412,1754818121023512320
291,112,691,112,691,412,291,412,1754818121040179200
291,113,691,113,691,413,291,413,1754818121056845824
291,113,691,113,691,413,291,413,1754818121073512448
291,113,691,113,691,413,291,413,1754818121090179072
291,113,691,113,691,413,291,413,1754818121106845696
291,113,691,113,691,413,291,413,1754818121123512320
291,113,691,113,691,413,291,413,1754818121140178944
291,113,691,113,691,413,291,413,1754818121156845824
291,113,691,113,691,413,291,413,1754818121173512448
291,113,691,113,691,413,291,413,1754818121190179072
291,113,691,113,691,413,291,413,1754818121206845696
291,113,691,113,691,413,291,413,1754818121223512320
291,113,691,113,691,413,291,413,1754818121240179200
291,113,691,113,691,413,291,413,1754818121256845824
291,113,691,113,691,413,291,413,1754818121273512448
291,113,691,113,691,413,291,413,1754818121290179072
291,113,691,113,691,413,291,413,1754818121306845696
292,113,692,113,692,413,292,413,1754818121323512320
292,113,692,113,692,413,292,413,1754818121340178944
292,113,692,113,692,413,292,413,1754818121356845824
292,113,692,113,692,413,292,413,1754818121373512448
292,113,692,113,692,413,292,413,1754818121390179072
292,113,692,113,692,413,292,413,1754818121406845696
292,113,692,113,692,413,292,413,1754818121423512320
292,114,692,114,692,414,292,414,1754818121440179200
292,114,692,114,692,414,292,414,1754818121456845824
292,114,692,114,692,414,292,414,1754818121473512448
292,114,692,114,692,414,292,414,1754818121490179072
292,114,692,114,692,414,292,414,1754818121506845696
292,114,692,114,692,414,292,414,1754818121523512320
292,114,692,114,692,414,292,414,1754818121540178944
292,114,692,114,692,414,292,414,1754818121556845824
292,114,692,114,692,414,292,414,1754818121573512448
293,114,693,114,693,414,293,414,1754818121590179072
293,114,693,114,693,414,293,414,1754818121606845696
293,114,693,114,693,414,293,414,1754818121623512320
293,114,693,114,693,414,293,414,1754818121640179200
293,114,693,114,693,414,293,414,1754818121656845824
293,114,693,114,693,414,293,414,1754818121673512448
293,114,693,114,693,414,293,414,1754818121690179072
293,114,693,114,693,414,293,414,1754818121706845696
293,114,693,114,693,414,293,414,1754818121723512320
293,114,693,114,693,414,293,414,1754818121740178944
293,114,693,114,693,414,293,414,1754818121756845824
293,114,693,114,693,414,293,414,1754818121773512448
293,115,693,115,693,415,293,415,1754818121790179072
294,115,694,115,694,415,294,415,1754818121806845696
294,115,694,115,694,415,294,415,1754818121823512320
294,115,694,115,694,415,294,415,1754818121840179200
294,115,694,115,694,415,294,415,1754818121856845824
294,115,694,115,694,415,294,415,1754818121873512448
294,115,694,115,694,415,294,415,1754818121890179072
294,115,694,115,694,415,294,415,1754818121906845696
294,115,694,115,694,415,294,415,1754818121923512320
294,115,694,115,694,415,294,415,1754818121940178944
294,115,694,115,694,415,294,415,1754818121956845824
294,115,694,115,694,415,294,415,1754818121973512448
294,115,694,115,694,415,294,415,1754818121990179072
295,115,695,115,695,415,295,415,1754818122006845696
295,115,695,115,695,415,295,415,1754818122023512320
295,115,695,115,695,415,295,415,1754818122040179200
295,115,695,115,695,415,295,415,1754818122056845824
295,115,695,115,695,415,295,415,1754818122073512448
295,115,695,115,695,415,295,415,1754818122090179072
295,116,695,116,695,416,295,416,1754818122106845696
295,116,695,116,695,416,295,416,1754818122123512320
295,116,695,116,695,416,295,416,1754818122140178944
295,116,695,116,695,416,295,416,1754818122156845824
296,116,696,116,696,416,296,416,1754818122173512448
296,116,696,116,696,416,296,416,1754818122190179072
296,116,696,116,696,416,296,416,1754818122206845696
296,116,696,116,696,416,296,416,1754818122223512320
296,116,696,116,696,416,296,416,1754818122240179200
296,116,696,116,696,416,296,416,1754818122256845824
296,116,696,116,696,416,296,416,1754818122273512448
296,116,696,116,696,416,296,416,1754818122290179072
296,116,696,116,696,416,296,416,1754818122306845696
296,116,696,116,696,416,296,416,1754818122323512320
297,116,697,116,697,416,297,416,1754818122340178944
297,116,697,116,697,416,297,416,1754818122356845824
297,116,697,116,697,416,297,416,1754818122373512448
297,117,697,117,697,417,297,417,1754818122390179072
297,117,697,117,697,417,297,417,1754818122406845696
297,117,697,117,697,417,297,417,1754818122423512320
297,117,697,117,697,417,297,417,1754818122440179200
297,117,697,117,697,417,297,417,1754818122456845824
297,117,697,117,697,417,297,417,1754818122473512448
298,117,698,117,698,417,298,417,1754818122490179072
298,117,698,117,698,417,298,417,1754818122506845696
298,117,698,117,698,417,298,417,1754818122523512320
298,117,698,117,698,417,298,417,1754818122540178944
298,117,698,117,698,417,298,417,1754818122556845824
298,117,698,117,698,417,298,417,1754818122573512448
298,117,698,117,698,417,298,417,1754818122590179072
298,117,698,117,698,417,298,417,1754818122606845696
298,117,698,117,698,417,298,417,1754818122623512320
299,117,699,117,699,417,299,417,1754818122640179200
299,118,699,118,699,418,299,418,1754818122656845824
299,118,699,118,699,418,299,418,1754818122673512448
299,118,699,118,699,418,299,418,1754818122690179072
299,118,699,118,699,418,299,418,1754818122706845696
299,118,699,118,699,418,299,418,1754818122723512320
299,118,699,118,699,418,299,418,1754818122740178944
299,118,699,118,699,418,299,418,1754818122756845824
300,118,700,118,700,418,300,418,1754818122773512448
300,118,700,118,700,418,300,418,1754818122790179072
300,118,700,118,700,418,300,418,1754818122806845696
300,118,700,118,700,418,300,418,1754818122823512320
300,118,700,118,700,418,300,418,1754818122840179200
300,118,700,118,700,418,300,418,1754818122856845824
300,118,700,118,700,418,300,418,1754818122873512448
300,118,700,118,700,418,300,418,1754818122890179072
301,118,701,118,701,418,301,418,1754818122906845696
301,119,701,119,701,419,301,419,1754818122923512320
301,119,701,119,701,419,301,419,1754818122940178944
301,119,701,119,701,419,301,419,1754818122956845824
301,119,701,119,701,419,301,419,1754818122973512448
301,119,701,119,701,419,301,419,1754818122990179072
301,119,701,119,701,419,301,419,1754818123006845696
301,119,701,119,701,419,301,419,1754818123023512320
302,119,702,119,702,419,302,419,1754818123040179200
302,119,702,119,702,419,302,419,1754818123056845824
302,119,702,119,702,419,302,419,1754818123073512448
302,119,702,119,702,419,302,419,1754818123090179072
302,119,702,119,702,419,302,419,1754818123106845696
302,119,702,119,702,419,302,419,1754818123123512320
302,119,702,119,702,419,302,419,1754818123140178944
303,120,703,120,703,420,303,420,1754818123156845824
303,120,703,120,703,420,303,420,1754818123173512448
303,120,703,120,703,420,303,420,1754818123190179072
303,120,703,120,703,420,303,420,1754818123206845696
303,120,703,120,703,420,303,420,1754818123223512320
303,120,703,120,703,420,303,420,1754818123240179200
303,120,703,120,703,420,303,420,1754818123256845824
304,120,704,120,704,420,304,420,1754818123273512448
304,120,704,120,704,420,304,420,1754818123290179072
304,120,704,120,704,420,304,420,1754818123306845696
304,120,704,120,704,420,304,420,1754818123323512320
304,120,704,120,704,420,304,420,1754818123340178944
304,120,704,120,704,420,304,420,1754818123356845824
305,120,705,120,705,420,305,420,1754818123373512448
305,121,705,121,705,421,305,421,1754818123390179072
305,121,705,121,705,421,305,421,1754818123406845696
305,121,705,121,705,421,305,421,1754818123423512320
305,121,705,121,705,421,305,421,1754818123440179200
305,121,705,121,705,421,305,421,1754818123456845824
305,121,705,121,705,421,305,421,1754818123473512448
306,121,706,121,706,421,306,421,1754818123490179072
306,121,706,121,706,421,306,421,1754818123506845696
306,121,706,121,706,421,306,421,1754818123523512320
306,121,706,121,706,421,306,421,1754818123540178944
306,121,706,121,706,421,306,421,1754818123556845824
306,121,706,121,706,421,306,421,1754818123573512448
307,121,707,121,707,421,307,421,1754818123590179072
307,122,707,122,707,422,307,422,1754818123606845696
307,122,707,122,707,422,307,422,1754818123623512320
307,122,707,122,707,422,307,422,1754818123640179200
307,122,707,122,707,422,307,422,1754818123656845824
307,122,707,122,707,422,307,422,1754818123673512448
308,122,708,122,708,422,308,422,1754818123690179072
308,122,708,122,708,422,308,422,1754818123706845696
308,122,708,122,708,422,308,422,1754818123723512320
308,122,708,122,708,422,308,422,1754818123740178944
308,122,708,122,708,422,308,422,1754818123756845824
308,122,708,122,708,422,308,422,1754818123773512448
309,122,709,122,709,422,309,422,1754818123790179072
309,122,709,122,709,422,309,422,1754818123806845696
309,123,709,123,709,423,309,423,1754818123823512320
309,123,709,123,709,423,309,423,1754818123840179200
309,123,709,123,709,423,309,423,1754818123856845824
309,123,709,123,709,423,309,423,1754818123873512448
310,123,710,123,710,423,310,423,1754818123890179072
310,123,710,123,710,423,310,423,1754818123906845696
310,123,710,123,710,423,310,423,1754818123923512320
310,123,710,123,710,423,310,423,1754818123940178944
310,123,710,123,710,423,310,423,1754818123956845824
310,123,710,123,710,423,310,423,1754818123973512448
311,123,711,123,711,423,311,423,1754818123990179072
311,123,711,123,711,423,311,423,1754818124006845696
311,124,711,124,711,424,311,424,1754818124023512320
311,124,711,124,711,424,311,424,1754818124040179200
311,124,711,124,711,424,311,424,1754818124056845824
312,124,712,124,712,424,312,424,1754818124073512448
312,124,712,124,712,424,312,424,1754818124090179072
312,124,712,124,712,424,312,424,1754818124106845696
312,124,712,124,712,424,312,424,1754818124123512320
312,124,712,124,712,424,312,424,1754818124140178944
312,124,712,124,712,424,312,424,1754818124156845824
313,124,713,124,713,424,313,424,1754818124173512448
313,124,713,124,713,424,313,424,1754818124190179072
313,124,713,124,713,424,313,424,1754818124206845696
313,125,713,125,713,425,313,425,1754818124223512320
313,125,713,125,713,425,313,425,1754818124240179200
314,125,714,125,714,425,314,425,1754818124256845824
314,125,714,125,714,425,314,425,1754818124273512448
314,125,714,125,714,425,314,425,1754818124290179072
314,125,714,125,714,425,314,425,1754818124306845696
314,125,714,125,714,425,314,425,1754818124323512320
315,125,715,125,715,425,315,425,1754818124340178944
315,125,715,125,715,425,315,425,1754818124356845824
315,125,715,125,715,425,315,425,1754818124373512448
315,125,715,125,715,425,315,425,1754818124390179072
315,126,715,126,715,426,315,426,1754818124406845696
316,126,716,126,716,426,316,426,1754818124423512320
316,126,716,126,716,426,316,426,1754818124440179200
316,126,716,126,716,426,316,426,1754818124456845824
316,126,716,126,716,426,316,426,1754818124473512448
316,126,716,126,716,426,316,426,1754818124490179072
317,126,717,126,717,426,317,426,1754818124506845696
317,126,717,126,717,426,317,426,1754818124523512320
317,126,717,126,717,426,317,426,1754818124540178944
317,126,717,126,717,426,317,426,1754818124556845824
317,126,717,126,717,426,317,426,1754818124573512448
318,127,718,127,718,427,318,427,1754818124590179072
318,127,718,127,718,427,318,427,1754818124606845696
318,127,718,127,718,427,318,427,1754818124623512320
318,127,718,127,718,427,318,427,1754818124640179200
318,127,718,127,718,427,318,427,1754818124656845824
319,127,719,127,719,427,319,427,1754818124673512448
319,127,719,127,719,427,319,427,1754818124690179072
319,127,719,127,719,427,319,427,1754818124706845696
319,127,719,127,719,427,319,427,1754818124723512320
319,127,719,127,719,427,319,427,1754818124740178944
320,127,720,127,720,427,320,427,1754818124756845824
320,128,720,128,720,428,320,428,1754818124773512448
320,128,720,128,720,428,320,428,1754818124790179072
320,128,720,128,720,428,320,428,1754818124806845696
320,128,720,128,720,428,320,428,1754818124823512320
321,128,721,128,721,428,321,428,1754818124840179200
321,128,721,128,721,428,321,428,1754818124856845824
321,128,721,128,721,428,321,428,1754818124873512448
321,128,721,128,721,428,321,428,1754818124890179072
322,128,722,128,722,428,322,428,1754818124906845696
322,128,722,128,722,428,322,428,1754818124923512320
322,128,722,128,722,428,322,428,1754818124940178944
322,129,722,129,722,429,322,429,1754818124956845824
322,129,722,129,722,429,322,429,1754818124973512448
323,129,723,129,723,429,323,429,1754818124990179072
323,129,723,129,723,429,323,429,1754818125006845696
323,129,723,129,723,429,323,429,1754818125023512320
323,129,723,129,723,429,323,429,1754818125040179200
323,129,723,129,723,429,323,429,1754818125056845824
